Elapsed time,127.0.0.1 CPU,127.0.0.1 Disks I/O,127.0.0.1 Memory,127.0.0.1 Network I/O unit=mb:bytesrecv,127.0.0.1 Network I/O unit=mb:bytessent
04:02:44.0,16.901,4.024,13.291,0.0,0.0
04:02:45.0,41.645,4.024,14.445,83.484,83.486
04:02:46.0,38.987,10.144,14.889,6.489,6.49
04:02:47.0,34.595,4.024,15.427,0.001,0.014
04:02:48.0,39.949,3.136,15.987,62.424,62.424
04:02:49.0,61.46,6.776,20.089,400.505,210.579
04:02:50.0,63.432,6.72,23.255,354.197,195.975
04:02:51.0,70.25,6.944,25.366,486.813,240.445
04:02:52.0,63.249,6.776,24.626,410.797,208.448
04:02:53.0,64.427,6.748,27.589,430.724,228.351
04:02:54.0,66.416,6.72,26.456,433.771,219.077
04:02:55.0,65.491,6.695,29.145,411.984,209.287
04:02:56.0,63.065,6.772,31.4,408.585,206.069
04:02:57.0,70.632,6.772,33.06,422.101,219.555
04:02:58.0,68.09,6.724,29.52,387.549,184.932
04:02:59.0,66.169,6.799,29.552,408.841,206.23
04:03:00.0,66.331,6.868,30.386,408.901,206.233
04:03:01.0,65.909,6.884,30.559,464.832,222.876
04:03:02.0,64.676,6.848,29.735,575.185,262.632
04:03:03.0,66.246,6.815,29.449,463.145,231.917
04:03:04.0,68.922,6.86,29.003,433.6,218.388
04:03:05.0,66.253,6.82,29.036,419.226,216.405
04:03:06.0,70.37,7.968,28.96,416.567,213.775
04:03:07.0,73.417,7.08,29.375,417.972,215.106
04:03:08.0,66.25,6.86,29.156,426.393,223.934
04:03:09.0,66.583,7.112,29.353,420.697,217.327
04:03:10.0,68.513,6.884,29.013,436.922,220.967
04:03:11.0,68.513,7.424,29.215,417.243,214.25
04:03:12.0,66.331,7.139,31.081,421.99,219.0
04:03:13.0,67.0,7.28,33.236,378.826,175.796
04:03:14.0,71.032,21.0,29.561,429.796,226.77
04:03:15.0,72.613,11.787,31.565,396.207,193.147
04:03:16.0,62.69,6.872,33.964,404.859,201.837
04:03:17.0,69.674,12.42,30.596,409.685,206.609
04:03:18.0,68.01,8.62,30.902,429.246,213.022
04:03:19.0,74.494,8.46,29.636,606.793,267.501
04:03:20.0,61.29,10.332,31.028,386.657,208.754
04:03:21.0,65.162,7.332,32.273,520.976,251.937
04:03:22.0,66.08,7.004,29.441,418.318,215.095
04:03:23.0,67.839,7.328,30.548,412.008,208.772
04:03:24.0,69.095,7.344,32.474,418.954,215.686
04:03:25.0,63.771,7.448,29.042,411.188,207.884
04:03:26.0,69.23,7.475,28.949,414.663,211.317
04:03:27.0,76.335,7.532,28.806,411.426,208.099
04:03:28.0,68.827,7.251,30.711,411.791,208.963
04:03:29.0,68.486,7.392,32.555,412.612,208.617
04:03:30.0,65.994,7.308,31.199,403.806,200.358
04:03:31.0,67.839,7.224,32.158,424.027,220.941
04:03:32.0,67.171,7.168,29.122,428.081,212.044
04:03:33.0,62.656,7.616,29.529,432.461,227.364
04:03:34.0,63.432,7.616,29.353,400.088,196.504
04:03:35.0,64.987,6.944,29.571,425.288,221.679
04:03:36.0,64.141,6.736,31.647,403.178,199.549
04:03:37.0,70.277,6.927,33.578,399.386,195.758
04:03:38.0,66.331,6.832,29.864,426.194,222.521
04:03:39.0,67.336,7.444,31.958,397.464,193.741
04:03:40.0,65.491,6.891,34.668,404.69,200.756
04:03:41.0,66.831,6.827,30.554,429.978,226.412
04:03:42.0,63.567,7.396,33.013,587.213,261.055
04:03:43.0,62.025,6.799,30.406,400.805,203.204
04:03:44.0,65.577,6.891,31.337,468.435,230.417
04:03:45.0,71.111,6.827,32.455,480.262,236.676
04:03:46.0,61.265,6.836,30.325,422.406,218.453
04:03:47.0,72.885,7.448,29.372,418.382,214.376
04:03:48.0,76.0,12.172,29.199,420.757,216.785
04:03:49.0,65.577,7.548,31.088,413.764,209.725
04:03:50.0,68.641,7.328,32.972,422.113,218.032
04:03:51.0,67.341,7.056,32.129,410.194,206.076
04:03:52.0,68.888,7.052,33.04,447.787,231.32
04:03:53.0,66.246,7.872,29.43,417.279,211.075
04:03:54.0,67.506,7.128,29.688,423.246,218.997
04:03:55.0,65.0,7.204,29.937,391.872,187.583
04:03:56.0,65.829,7.284,29.977,424.688,220.388
04:03:57.0,69.674,7.328,31.091,407.477,203.157
04:03:58.0,66.75,7.931,34.056,413.409,201.682
04:03:59.0,68.25,7.84,31.156,403.789,206.621
04:04:00.0,63.979,7.28,29.879,551.001,256.12
04:04:01.0,66.161,7.42,29.812,502.427,240.717
04:04:02.0,66.583,7.448,29.165,492.295,245.903
04:04:03.0,67.676,7.672,29.249,429.575,225.126
04:04:04.0,65.569,7.756,29.163,427.663,223.155
04:04:05.0,63.224,8.148,30.904,421.366,216.914
04:04:06.0,68.765,7.308,32.879,444.411,225.229
04:04:07.0,68.592,7.308,29.954,383.94,193.782
04:04:08.0,65.586,7.448,29.374,426.259,220.206
04:04:09.0,74.811,9.352,29.274,432.221,214.384
04:04:10.0,67.91,8.007,29.453,420.542,215.874
04:04:11.0,65.228,7.504,29.699,411.909,207.211
04:04:12.0,63.567,7.56,29.965,396.865,192.151
