Elapsed time,192.168.122.159 CPU,192.168.122.159 Disks I/O,192.168.122.159 Memory,192.168.122.159 Network I/O unit=mb:bytesrecv,192.168.122.159 Network I/O unit=mb:bytessent
02:05:13.0,38.805,-0.761,3.219,0.0,0.0
02:05:14.0,41.326,-0.412,4.389,33.536,0.0
02:05:15.0,37.121,-0.083,4.337,63.918,63.919
02:05:16.0,30.827,-0.128,4.616,4.865,4.865
02:05:17.0,35.858,-0.94,5.726,0.0,0.0
02:05:18.0,45.905,-0.6,7.303,81.708,81.709
02:05:19.0,78.934,-0.052,11.16,193.667,193.667
02:05:20.0,53.47,-0.083,14.266,15.351,142.745
02:05:21.0,49.214,-0.18,14.658,101.538,175.518
02:05:22.0,56.396,-0.84,16.447,102.078,192.591
02:05:23.0,49.614,-0.107,16.868,7.109,130.312
02:05:24.0,54.263,-0.095,11.963,80.93,163.03
02:05:25.0,72.405,-0.187,15.572,208.24,216.999
02:05:26.0,48.952,-0.756,16.866,12.93,139.15
02:05:27.0,46.666,-0.056,16.746,69.816,204.612
02:05:28.0,62.437,-0.12,18.096,120.872,159.718
02:05:29.0,59.842,-0.075,17.989,109.956,213.092
02:05:30.0,55.524,-0.14,17.475,21.759,157.967
02:05:31.0,50.389,-0.032,17.304,147.651,204.7
02:05:32.0,68.5,-0.04,20.357,147.854,168.45
02:05:33.0,37.301,-0.028,17.957,0.684,175.508
02:05:34.0,47.368,-0.144,17.819,59.233,160.069
02:05:35.0,67.506,-0.592,20.798,216.908,229.589
02:05:36.0,46.684,-0.164,22.187,33.118,165.904
02:05:37.0,37.142,1.984,20.862,12.757,164.061
02:05:38.0,61.633,-0.412,21.523,203.231,222.383
02:05:39.0,74.494,-0.472,19.211,92.889,121.725
02:05:40.0,36.01,-0.211,17.989,10.257,170.822
02:05:41.0,51.315,-0.095,18.133,171.539,257.744
02:05:42.0,59.183,-0.176,19.159,31.62,112.169
02:05:43.0,46.41,-0.044,19.179,82.329,207.866
02:05:44.0,55.979,-0.632,22.117,124.006,175.401
02:05:45.0,40.74,-0.044,21.211,68.508,230.197
02:05:46.0,58.987,-0.032,20.612,89.497,132.646
02:05:47.0,59.22,0.092,22.502,113.114,182.726
02:05:48.0,50.252,-0.071,17.895,100.84,195.823
02:05:49.0,67.195,0.028,18.04,42.257,137.692
02:05:50.0,51.662,0.0,18.017,108.567,215.366
02:05:51.0,69.543,-0.036,20.329,194.176,228.798
02:05:52.0,52.82,-0.26,20.938,6.985,136.423
02:05:53.0,36.814,0.175,19.74,35.815,168.536
02:05:54.0,67.005,-0.004,21.77,170.789,179.328
02:05:55.0,43.417,-0.028,20.302,0.806,182.941
02:05:56.0,58.585,-0.132,20.319,165.991,184.307
02:05:57.0,56.544,-0.463,15.569,110.233,211.373
02:05:58.0,57.213,-0.496,18.907,50.481,112.031
02:05:59.0,43.75,-0.028,18.692,83.899,218.224
02:06:00.0,52.319,-0.223,19.424,74.345,175.404
02:06:01.0,67.581,-0.58,22.759,195.29,219.342
02:06:02.0,60.0,-0.075,22.09,41.883,165.926
02:06:03.0,36.87,0.012,19.642,10.306,165.958
02:06:04.0,63.861,-0.24,18.794,161.527,174.937
02:06:05.0,64.781,-0.264,16.868,133.561,204.46
02:06:06.0,46.153,-0.223,17.922,5.151,145.024
02:06:07.0,43.358,0.552,16.957,56.018,148.63
02:06:08.0,70.864,-0.368,20.114,249.024,249.71
02:06:09.0,44.757,-0.496,23.541,0.587,141.155
02:06:10.0,29.166,-0.024,21.642,6.964,151.341
02:06:11.0,65.26,0.04,22.553,178.643,191.389
02:06:12.0,55.82,3.083,20.959,33.639,137.235
02:06:13.0,44.587,0.268,20.967,76.569,182.758
02:06:14.0,70.749,-0.679,18.791,213.639,213.653
02:06:15.0,52.105,-0.327,21.437,8.578,116.025
02:06:16.0,38.904,0.008,20.862,11.553,175.509
02:06:17.0,54.081,-0.184,21.443,176.789,202.999
02:06:18.0,54.145,-0.48,22.582,91.341,163.815
02:06:19.0,50.395,0.124,20.433,35.129,173.381
02:06:20.0,48.041,-0.048,19.922,88.141,181.845
02:06:21.0,54.404,-0.392,15.635,115.227,176.258
02:06:22.0,45.953,-0.408,17.003,31.651,122.49
02:06:23.0,57.397,0.028,17.893,127.528,185.588
02:06:24.0,59.173,-0.231,19.498,151.833,246.322
02:06:25.0,51.282,-0.364,22.417,31.945,134.966
02:06:26.0,49.874,-0.06,21.247,83.551,181.336
02:06:27.0,51.436,-0.02,18.173,94.107,197.281
02:06:28.0,66.172,-0.144,20.663,150.755,182.753
02:06:29.0,51.156,-0.408,15.491,61.726,165.56
02:06:30.0,50.909,-0.704,15.58,98.239,174.765
02:06:31.0,48.825,-0.056,16.449,32.972,178.11
02:06:32.0,63.636,-0.044,17.428,142.945,192.669
02:06:33.0,54.198,-0.187,18.003,109.312,192.608
02:06:34.0,49.222,-0.732,18.154,33.061,147.948
02:06:35.0,55.498,-0.455,19.729,103.778,196.667
02:06:36.0,53.18,-0.063,19.111,103.765,189.715
02:06:37.0,60.904,1.116,19.247,113.722,182.222
02:06:38.0,55.641,-0.36,18.774,93.571,161.287
02:06:39.0,40.359,-0.604,17.934,35.694,160.759
02:06:40.0,54.755,-0.071,18.409,126.638,204.274
02:06:41.0,69.01,-0.04,21.284,143.268,209.857
02:06:42.0,49.736,-0.056,20.361,7.128,150.169
02:06:43.0,44.215,-0.056,20.098,57.186,151.268
02:06:44.0,75.87,-0.612,21.967,247.263,251.092
02:06:45.0,43.75,-0.156,23.02,0.566,150.777
02:06:46.0,39.175,0.048,21.854,13.431,124.986
02:06:47.0,60.613,-0.107,21.756,156.922,196.577
02:06:48.0,64.03,-0.304,18.269,120.217,163.667
02:06:49.0,55.844,-0.172,20.846,23.964,151.54
02:06:50.0,38.845,-0.075,18.863,56.404,180.799
02:06:51.0,64.898,0.044,20.815,172.262,188.575
02:06:52.0,58.031,-0.236,20.331,84.061,200.359
02:06:53.0,40.731,-0.596,21.707,5.477,147.727
02:06:54.0,60.969,0.12,21.714,151.521,189.317
02:06:55.0,57.255,0.072,21.975,60.473,162.375
02:06:56.0,42.82,-0.044,21.274,105.508,207.465
02:06:57.0,47.028,0.032,21.47,98.525,179.596
02:06:58.0,43.243,-0.024,21.23,7.121,123.787
02:06:59.0,53.904,0.044,22.087,105.091,118.531
02:07:00.0,43.421,-0.052,20.334,42.046,143.978
02:07:01.0,38.071,-0.64,18.266,62.273,66.539
02:07:02.0,38.918,0.008,17.787,68.783,166.56
